id,target
0,8.01392
5,8.341001
15,8.3556795
16,8.424737
17,8.153104
19,8.256134
20,8.325726
21,7.8994455
23,8.165335
29,8.286994
31,8.277325
32,7.7997007
33,8.378146
34,8.216911
35,8.473574
37,8.359962
38,8.230698
39,8.223308
40,8.426463
44,8.009921
49,8.039904
53,8.329829
56,8.0916
60,8.318999
61,7.631439
63,8.23872
64,8.381157
66,8.546425
70,8.229364
71,8.32404
72,8.597255
75,8.066208
76,8.006689
78,8.219561
85,8.428593
86,7.872168
89,8.363738
90,8.295202
92,7.900308
93,8.187952
94,8.4248705
100,8.184144
101,8.378271
102,8.381327
105,7.913736
106,8.3247795
107,8.349306
108,8.074564
109,8.352922
112,8.450412
113,8.146824
116,8.233923
117,8.275502
118,8.451634
120,8.099991
129,8.359677
130,8.125737
132,8.07732
133,8.397634
134,8.200758
136,8.35121
137,8.231959
141,7.9670753
142,8.323433
152,8.056078
154,8.271615
156,8.287304
160,7.864652
161,8.097289
166,8.24403
170,8.066671
173,7.983847
174,7.953592
175,8.182365
179,8.340209
182,8.134698
186,8.100721
188,8.33289
189,8.303402
191,8.2002735
193,8.293209
194,8.105115
195,8.0403805
196,8.0050125
197,8.207022
199,8.289032
200,8.042417
202,8.19367
203,8.36973
204,8.329841
206,8.04949
207,8.502078
212,8.001233
217,7.9754267
218,8.036741
220,8.575769
224,7.839698
225,8.242484
229,8.494738
230,8.384707
234,8.157813
235,8.142359
238,8.195956
239,8.459663
241,8.230783
243,8.07923
245,7.4825716
247,8.135587
251,8.275774
252,8.06407
253,8.409269
255,8.241303
256,8.3761015
258,8.5991955
259,8.407616
260,8.0308895
263,7.782482
264,8.424798
266,8.206951
267,8.238449
268,8.297125
270,8.36941
273,8.129759
274,8.355504
275,8.108108
276,8.028662
277,8.40346
281,8.375158
282,8.211349
285,8.252782
292,8.222201
293,8.023713
295,8.105288
298,8.168543
299,8.542702
300,8.314586
301,7.9002256
302,7.981078
309,8.079268
311,8.318979
316,8.299864
317,7.9722395
319,8.194212
321,8.126215
322,8.274628
324,8.322768
328,7.972351
329,8.443537
331,8.346802
334,8.120131
337,8.2519245
338,8.229082
340,8.505928
344,8.266995
349,7.8832617
350,7.96671
351,8.568644
354,8.088668
356,8.3231945
358,7.96152
361,8.6376705
364,8.363769
365,8.570226
370,7.969111
372,8.27349
374,8.3887615
375,7.889357
376,8.285034
379,8.245718
380,8.422517
382,8.086206
383,8.363563
385,8.438566
389,8.324556
392,8.468922
394,8.140606
395,8.526496
398,7.8556643
400,8.150141
402,8.272275
403,8.1814575
406,8.486556
410,8.168194
412,8.2474
413,8.224485
417,8.134769
418,8.32487
419,8.425548
420,8.175051
423,8.205366
424,8.344522
426,8.341867
427,8.085599
432,8.1046915
434,8.041071
438,8.421402
441,8.263089
443,8.364169
448,8.416922
449,8.43541
451,8.321018
452,8.234391
457,8.623792
458,8.084288
459,8.3715105
464,8.227781
465,8.289385
467,8.185365
471,8.209635
472,7.7981973
477,8.095658
478,8.269098
480,8.343623
483,8.250348
487,8.265692
489,8.226439
491,8.295108
492,8.0915985
496,8.227682
500,8.328888
501,8.163948
502,8.334314
503,8.116301
505,8.071723
506,7.926622
514,8.091059
517,8.008955
519,8.042359
522,8.185097
523,8.388447
528,8.21596
530,8.074554
532,8.170102
535,8.209694
538,8.129254
542,8.397909
546,8.073911
548,7.95234
550,8.200502
555,8.507027
557,8.16178
559,8.163031
560,8.494566
562,8.281454
566,8.242998
567,8.262865
569,8.069392
571,8.290328
572,8.273933
574,8.199254
577,8.28077
581,8.359266
583,8.500204
587,8.304747
590,8.055677
592,8.244263
593,8.333915
608,8.453032
612,8.136871
614,8.368197
616,8.527182
617,8.2442465
625,8.212506
626,8.3995
631,7.9481735
633,8.073246
636,8.075931
639,8.05347
641,8.095077
642,7.882291
644,8.291986
645,7.9151216
646,8.490915
647,8.261898
649,8.529374
650,8.4549675
651,8.10858
653,8.067708
655,8.177946
656,8.579374
662,8.265893
669,8.21244
670,8.299221
673,8.464494
674,8.035223
675,7.887709
685,7.7777314
688,8.236376
689,8.224658
690,8.357896
691,8.29351
696,8.230248
698,8.421862
700,8.360455
701,8.29132
702,8.147711
703,8.626607
704,7.623198
706,8.270735
708,8.770922
716,8.402647
717,8.458444
718,8.251693
719,7.912715
720,8.250711
721,8.307812
723,8.025512
725,7.7201853
726,8.263388
728,8.397866
730,7.91901
731,8.2169895
734,8.431665
736,8.457622
739,8.29897
743,8.467409
747,8.347218
749,8.429301
752,7.8338075
759,8.389139
763,7.8787713
764,7.713786
765,8.0056095
766,8.432561
769,8.242016
776,8.161201
778,7.7872367
783,8.08119
784,8.162505
787,8.4360695
791,7.830819
792,8.2187
796,8.468729
799,7.762252
800,8.16613
801,8.404265
803,8.052432
804,7.91743
805,8.2471485
806,8.261992
807,8.2687
809,8.092008
811,8.238436
813,8.0755
814,8.33442
815,7.853171
816,8.392853
818,8.171347
822,8.404005
828,8.141054
831,7.7926035
832,8.042566
834,7.8792334
835,8.592142
836,8.169247
838,8.287306
839,8.18635
842,8.20398
845,8.380966
846,8.619327
848,8.083523
852,8.115386
856,8.5814
857,8.253907
860,8.232283
869,8.210729
871,8.168552
876,8.421308
885,8.322918
887,8.492908
888,8.40308
889,8.305505
891,7.6789865
895,8.351874
902,8.252562
903,8.52175
905,8.137138
907,8.123875
908,8.484247
909,8.272328
910,8.510115
911,8.038546
913,8.517825
914,8.365568
916,8.018372
917,8.069379
919,8.176638
923,8.359485
924,8.010198
925,8.245321
926,8.473837
929,8.428133
930,8.484262
931,8.244168
936,8.530759
937,8.276569
947,8.054684
949,8.25431
952,8.159925
955,8.630101
956,8.509929
961,8.254791
963,8.0054035
964,7.8451667
966,8.55578
968,8.371974
969,8.211139
971,8.399557
974,8.5222025
980,8.32562
981,8.140333
982,8.309011
983,8.256198
984,7.935572
986,8.177083
992,8.427336
993,8.066005
994,8.306544
998,8.228625
999,7.854964
1004,8.590845
1006,8.010119
1007,8.146001
1011,8.87911
1012,8.003893
1014,8.0515
1020,8.43574
1021,8.333647
1023,8.043165
1025,7.9587874
1026,8.222022
1027,8.081306
1033,8.143223
1034,8.450059
1038,8.170108
1040,8.262733
1043,8.329884
1045,8.367851
1046,8.170509
1048,8.30177
1049,8.223768
1052,8.374542
1054,8.213017
1055,8.130586
1056,8.210398
1058,8.267775
1060,8.567265
1064,8.060727
1067,7.7972574
1069,8.241718
1070,8.058504
1072,8.340668
1077,8.39662
1082,8.356657
1086,8.446816
1091,8.431822
1093,8.415273
1097,8.132938
1101,8.356062
1104,8.146791
1106,8.264051
1107,8.257396
1109,8.59725
1113,7.926577
1115,8.0986595
1119,8.269676
1120,7.818689
1123,8.447733
1131,8.264892
1132,8.260535
1134,8.413302
1136,8.366024
1137,8.545031
1138,8.342852
1139,8.061327
1141,8.100313
1143,8.013579
1144,7.9594254
1145,8.170159
1149,8.401131
1150,8.237988
1153,8.294386
1155,8.057168
1160,8.343838
1163,7.788761
1165,8.383706
1166,8.237348
1169,8.352159
1172,8.397947
1173,8.273547
1175,8.234255
1177,8.3475065
1182,8.2455845
1184,8.073584
1186,8.15262
1188,8.34772
1193,8.476281
1196,8.100196
1198,8.630132
1199,7.886613
1202,8.268388
1203,8.512476
1208,8.122489
1210,8.328291
1211,7.997412
1213,8.187204
1221,8.279043
1222,8.334407
1226,8.418569
1227,8.271681
1229,8.036746
1230,8.3090515
1231,8.27563
1232,8.704354
1233,8.171747
1234,8.705741
1236,8.094258
1237,8.205766
1241,8.47405
1242,8.132353
1243,8.320462
1247,7.9934874
1250,8.316436
1251,8.467163
1254,8.243307
1258,8.412386
1259,8.037199
1260,8.215055
1262,8.508631
1265,8.429487
1267,8.0835085
1268,8.195927
1270,8.4269285
1271,8.164019
1272,8.371634
1275,8.011011
1276,8.226231
1278,8.469867
1281,8.258806
1282,7.958045
1283,8.315216
1284,8.424694
1286,8.320253
1288,8.4574995
1291,8.367112
1293,8.576105
1294,8.212533
1295,8.227748
1299,8.298012
1301,8.22688
1302,8.373187
1303,8.127199
1306,8.175423
1308,8.433263
1310,8.335828
1311,7.8629317
1314,8.144735
1317,8.108236
1319,8.012048
1323,8.304012
1325,8.131388
1331,8.044368
1332,7.9470587
1335,8.520615
1337,7.9022913
1338,8.232506
1340,7.965457
1341,8.137224
1343,8.190466
1345,8.433436
1346,8.351189
1347,8.112516
1349,8.220154
1351,8.377249
1357,8.247518
1364,8.641721
1365,8.014573
1366,7.9307504
1369,8.145393
1371,8.3768635
1373,8.18236
1382,8.389965
1385,8.366889
1386,8.068808
1389,8.302813
1392,8.297487
1394,8.056983
1398,8.216022
1400,8.069708
1401,8.410016
1403,8.219116
1405,8.107596
1406,8.232946
1413,8.058391
1414,8.261255
1415,8.199327
1420,8.196486
1421,8.34054
1423,7.9937005
1426,8.10139
1427,8.108688
1428,8.2996855
1429,8.403233
1430,8.101543
1431,8.17189
1432,8.409716
1434,8.248822
1435,8.20619
1436,8.420219
1439,8.424052
1443,8.536057
1444,8.077462
1445,8.466187
1447,8.134982
1450,7.8270407
1451,8.211385
1452,8.5952
1453,8.62265
1454,8.387384
1455,8.462697
1457,8.348695
1459,8.006483
1466,8.18371
1467,8.278659
1468,8.484888
1469,8.524418
1472,8.175328
1475,8.364929
1476,8.0525255
1477,8.041807
1483,8.161371
1484,8.151766
